id,yield
22727,4480.831322484519
22728,4616.363591411564
22729,5752.754582802841
22730,5775.805545343348
22731,6784.3856670489085
22732,5805.802272339499
22733,5768.143676238841
22734,5892.187831923086
22735,7098.607678352465
22736,7227.606799112162
22737,8089.3791682418805
22738,6544.480752667121
22739,6844.946708400074
22740,5947.179720086549
22741,5999.428009498623
22742,7802.528097114162
22743,7791.54429853498
22744,5488.844669237265
22745,5419.776204283385
22746,7569.681066223697
22747,4299.204018420011
22748,7768.56982774817
22749,5098.366973297126
22750,7389.304731364878
22751,5748.910241519551
22752,5308.3155456207505
22753,6995.334201776304
22754,6069.784764771562
22755,7142.885558170392
22756,5549.019937092856
22757,4240.444211040833
22758,6344.4434771202905
22759,5896.5003666433795
22760,6302.955020101997
22761,6903.642418628742
22762,7961.310607234859
22763,7227.736893139709
22764,4455.761254894764
22765,6918.941554360166
22766,5445.623553950797
22767,8545.794946022317
22768,5403.736555577612
22769,5866.708487935442
22770,5429.947208043163
22771,6304.525189575815
22772,4331.054163314601
22773,5664.862190316325
22774,7627.11462066704
22775,5841.727155579726
22776,7879.0677687619645
22777,7103.765468459803
22778,8222.197928945003
22779,6514.959689077286
22780,5544.837466695348
22781,7246.993498029999
22782,7323.890424170215
22783,7747.948824221411
22784,5038.990557634873
22785,4574.612510411536
22786,5185.037573527652
22787,8340.563033197184
22788,4386.570731186576
22789,5181.610662909774
22790,6576.280704758552
22791,7303.259820677579
22792,4995.332379060896
22793,5469.923921601198
22794,5422.644112533048
22795,3802.340751790958
22796,7229.476748645214
22797,5941.053808435151
22798,6358.926401487548
22799,6175.092404405978
22800,7958.843808097257
22801,7019.2863027709445
22802,6995.136161591713
22803,4759.798384726584
22804,6733.303467460088
22805,6944.351620544111
22806,8236.592320682841
22807,4588.995839652948
22808,5435.646978533763
22809,4293.431136560364
22810,3440.130490882989
22811,4767.8760145286105
22812,8008.205242271295
22813,3593.270790933697
22814,7320.536115771685
22815,7034.90408982622
22816,5072.26023451637
22817,6317.551335459175
22818,7072.266649344669
22819,7317.419034265217
22820,5330.122073663283
22821,8493.724164913521
22822,6481.982513276873
22823,7676.964194107553
22824,7026.872525743142
22825,6717.501783008423
22826,7189.734902199141
22827,6228.161031271408
22828,5737.941559777177
22829,4411.519279370123
22830,8167.49604107051
22831,7138.6360914310435
22832,3946.806198147244
22833,4428.397550046795
22834,4945.339835172323
22835,5632.253667654849
22836,4345.771801011559
22837,4589.130435142295
22838,5024.639417361978
22839,6383.058077309488
22840,6358.556849711213
22841,6761.002095374215
22842,7884.534289349804
22843,4437.6399182565
22844,4630.320614561913
22845,6349.2761505341205
22846,7249.136117126266
22847,7458.741127958385
22848,4322.307984521591
22849,5192.082124764315
22850,5939.703699871277
22851,5677.45340598145
22852,5364.106548814276
22853,5505.708642824015
22854,6140.984220213592
22855,4418.344637871247
22856,6625.4877072381605
22857,6917.62135674972
22858,4946.211042018691
22859,5591.576197208024
22860,7666.959603243667
22861,7218.005439654391
22862,5450.781271092244
22863,6356.573577232404
22864,7489.87053324143
22865,5937.506485794759
22866,5852.896254528267
22867,9176.503989918227
22868,4891.651100443025
22869,5271.259612899812
22870,3787.7168832757657
22871,5089.634577375762
22872,5544.993218676989
22873,5802.579792477722
22874,8166.716204489299
22875,7079.869590700257
22876,5435.399989016428
22877,7642.0043321033645
22878,5793.867785594665
22879,6353.375320175386
22880,4373.377944018663
22881,5462.174646266384
22882,7214.044110084072
22883,3899.4758542134646
22884,5875.898760922912
22885,5842.373710514874
22886,5614.73822714851
22887,7546.044889712333
22888,4700.0443934886725
22889,6498.267000164466
22890,7499.707813354982
22891,5704.158792203727
22892,3754.251804212529
22893,5643.847372299299
22894,7312.885011165979
22895,4866.732224100941
22896,5286.951117199164
22897,4819.144216121167
22898,5210.605589659817
22899,4137.82598264055
22900,7029.646113363913
22901,6422.145326823392
22902,5712.2719872340995
22903,7167.699287212525
22904,6815.740733490134
22905,6170.746093678275
22906,5193.243981428792
22907,5960.904460900869
22908,3075.8275621187872
22909,6896.505875216057
22910,4526.765876461717
22911,4177.40226674019
22912,4595.233123879271
22913,6352.2059713954895
22914,7308.5294003784775
22915,8524.46064913509
22916,7701.735414447973
22917,5813.291090387078
22918,6689.6477395913025
22919,3181.945442162486
22920,8306.13619050537
22921,5863.189327384289
22922,6282.212564049106
22923,3023.9158239741896
22924,6089.468277547589
22925,4507.6460431923315
22926,6189.037169431115
22927,6490.30839778324
22928,6368.7468616833075
22929,8032.93931651315
22930,3401.7425599381013
22931,7703.119987388168
22932,7797.170963775546
22933,5817.583188153542
22934,7273.894936621372
22935,5743.1852098764075
22936,6787.260447359345
22937,5500.140575347314
22938,3926.082930169323
22939,7075.001460759402
22940,5737.214929868903
22941,8343.464367606746
22942,4280.909685474151
22943,5859.218771780192
22944,5892.868979809718
22945,6907.6226862328
22946,6833.639339791016
22947,5368.775548513018
22948,3997.307253051225
22949,5412.5363436060925
22950,5144.830121261551
22951,8789.503173168318
22952,5931.031126620945
22953,7240.714949549175
22954,6157.187451722186
22955,8238.382070906173
22956,5175.417819963729
22957,6719.814015063697
22958,6764.205932691184
22959,6973.2217287820895
22960,4536.626729204149
22961,7898.715407771078
22962,6635.3081876389115
22963,4077.1621512613337
22964,5449.348441416399
22965,7184.279661139268
22966,5503.591392030841
22967,6107.7563853598695
22968,5863.469693388743
22969,4878.195221839644
22970,5696.650915253307
22971,8166.413655687784
22972,6286.464283896599
22973,7100.727119015212
22974,6958.431157635579
22975,6819.583626204719
22976,4316.209795441711
22977,5398.492227494301
22978,2695.285684107413
22979,5806.028014336255
22980,6017.356683787526
22981,1852.669115458178
22982,7431.745265109976
22983,5604.1406163171405
22984,6371.08964586194
22985,3443.9016292020497
22986,4333.696882816537
22987,4579.179242566013
22988,5912.792655477414
22989,5108.510170329096
22990,7710.06431696152
22991,7646.895321028274
22992,5012.254529761332
22993,4663.11510321087
22994,5858.261267870672
22995,4071.1621428990497
22996,5141.922750784895
22997,4237.891146491205
22998,6405.499916681955
22999,7204.240591750558
23000,6611.515961085924
23001,5319.062367370244
23002,7199.090116160147
23003,7685.826130970569
23004,3244.5120678739295
23005,4829.392996534151
23006,6277.612683672463
23007,6731.704141657952
23008,6134.387648422512
23009,4813.544749216686
23010,6093.78933607892
23011,7836.490812393722
23012,4258.028672223472
23013,5538.821378246747
23014,5445.32532340931
23015,6727.497505736872
23016,6701.971846719107
23017,7793.495021284149
23018,7310.6401394893865
23019,6594.67800620179
23020,4818.842254734895
23021,4929.30481942458
23022,5693.516050882702
23023,6596.493955069094
23024,7464.723862534255
23025,6241.221304205913
23026,3642.009222300989
23027,6818.734029066847
23028,4308.861060741052
23029,6208.138684452528
23030,5314.766894330612
23031,5873.539023021354
23032,7644.980825729819
23033,6539.715521469169
23034,7256.444049550137
23035,6653.053004884305
23036,4145.320295465848
23037,7114.824413781536
23038,4655.790130375304
23039,6261.123227876059
23040,5929.604443498446
23041,4561.87387422708
23042,6108.147007102013
23043,4728.818765048818
23044,8068.269022256755
23045,6348.784865900008
23046,5906.038533823607
23047,7276.2076082046115
23048,3513.697431415392
23049,7161.146700273513
23050,6618.380394200063
23051,3942.36463835048
23052,5288.834360526893
23053,6501.013729497707
23054,6728.880856914153
23055,5056.608300078168
23056,6737.103299130047
23057,2751.1878634517057
23058,4556.262035798516
23059,7763.348070314329
23060,5575.076447378184
23061,6821.444533786046
23062,5298.7541512377575
23063,7563.740750401981
23064,5238.4597038997435
23065,7558.089485137534
23066,7745.822844009356
23067,7760.828696237208
23068,5685.761185382135
23069,6625.96663056414
23070,6452.155957014401
23071,5652.480973963815
23072,4063.30513976895
23073,5064.23152886658
23074,5023.272986011209
23075,7509.404731980865
23076,4674.4958326548685
23077,6060.753427806912
23078,5272.247966987579
23079,4417.784207103668
23080,7601.7392057349125
23081,7817.056615956859
23082,5286.4154471116135
23083,4024.499959075023
23084,3679.888115670803
23085,6957.021050970074
23086,4333.800753731262
23087,4379.874610471237
23088,5885.275153469776
23089,7309.754367478522
23090,5845.0878715320905
23091,5669.406892993431
23092,7290.3155165375165
23093,5343.987327252139
23094,5731.3701289996225
23095,6065.60006458922
23096,6085.154178915561
23097,5776.363719975014
23098,4076.306023496755
23099,7341.270130929386
23100,5135.565290158663
23101,4518.734520882065
23102,5957.251214197663
23103,6573.034651824131
23104,7517.340878438876
23105,6441.824672639919
23106,8166.786947372685
23107,6678.260453369307
23108,6611.866297961148
23109,5705.916506549023
23110,4317.629873473508
23111,7556.9732378274875
23112,6418.224590908165
23113,6345.2574939063725
23114,4518.06226557867
23115,7593.790412422001
23116,5641.934762379192
23117,5664.245107168238
23118,5697.2783928287
23119,6187.332308374023
23120,6560.960904722521
23121,6844.189642175409
23122,5098.046861562702
23123,5345.558128110179
23124,6516.450521717728
23125,5517.239833905626
23126,5728.014092002994
23127,4173.219255918599
23128,5335.707454283238
23129,6399.640509928886
23130,5129.623117093242
23131,7045.518002867118
23132,7439.730654342176
23133,6905.344176975112
23134,5286.777335983271
23135,6405.595904267211
23136,4391.2621030315395
23137,5481.929178736087
23138,7216.196704359803
23139,5368.378951681676
23140,5748.630610687549
23141,4608.858604837807
23142,5700.768641131441
23143,5224.033967415266
23144,6348.40572182146
23145,7220.894151927902
23146,6539.911089336036
23147,4667.957805807532
23148,4813.709780222895
23149,7354.381128909095
23150,6517.453031267728
23151,7782.954990807331
23152,7935.325866728455
23153,5845.77016721164
23154,7476.1590905892435
23155,5324.397033834473
23156,7779.443312088517
23157,6421.398509786404
23158,7362.732794499293
23159,5728.8832661357255
23160,4169.686598359022
23161,7049.1492538204675
23162,7100.244799608763
23163,4063.3279303120726
23164,5810.805616765487
23165,5610.3402554235745
23166,5875.387234435546
23167,6737.439715863031
23168,6750.669925832816
23169,7142.768977581778
23170,5264.887669196925
23171,5778.227505161012
23172,4231.809284732169
23173,6285.119648660907
23174,6462.885619784287
23175,7158.128214449952
23176,6457.696663739011
23177,3098.044232496286
23178,5380.049595553364
23179,6477.804077426998
23180,5789.850466034718
23181,2682.6873790233785
23182,4228.7598926930295
23183,5797.122412369754
23184,4800.3872578513065
23185,6323.592470642109
23186,4773.801281374317
23187,5740.107392085946
23188,5379.287321170861
23189,4016.6973872859007
23190,7664.75543127984
23191,6676.688023917183
23192,5723.6990117571795
23193,5878.343748842287
23194,3640.101908637023
23195,6850.9434086528145
23196,6951.1898288063185
23197,8834.993465104744
23198,6576.318241228195
23199,4217.110678070902
23200,6509.605069258868
23201,5721.794369761279
23202,4193.332575229935
23203,4297.685348885066
23204,5822.04615709705
23205,5825.440571284614
23206,6536.611056059566
23207,5704.9801263965755
23208,8298.607943514606
23209,8217.005848195991
23210,5093.3717145014825
23211,8047.755066812371
23212,5584.472039680728
23213,7265.93674779562
23214,5487.134649843192
23215,5563.97316159405
23216,6822.94780760628
23217,7697.131073618083
23218,5877.9445264271935
23219,6156.550278022832
23220,4602.739947563172
23221,5603.152785865455
23222,6305.554621160352
23223,3992.797655688004
23224,3592.5619249626143
23225,3979.9907080239996
23226,7356.102855815638
23227,7454.630281999662
23228,6450.484191192932
23229,3961.932593409907
23230,4666.070015173099
23231,6383.514326490992
23232,5662.5465973153405
23233,7824.093306747696
23234,4479.767995009545
23235,7791.7352825404705
23236,3232.4727410505166
23237,7971.8946816432235
23238,7915.39460232204
23239,4407.642768859612
23240,4976.033241622983
23241,6128.076849813392
23242,5686.395706623232
23243,5881.688611139676
23244,2539.3590817626814
23245,4780.845373709351
23246,4311.902288212645
23247,5987.153020922184
23248,7835.437829988582
23249,7117.468971389362
23250,6073.554160925746
23251,5903.143381568912
23252,6119.132644135256
23253,7682.775812412701
23254,5685.078009112846
23255,6303.2324693238115
23256,8312.509917988906
23257,5914.634211354446
23258,4153.326271266802
23259,6486.110090833437
23260,8038.117149282174
23261,6191.107432701474
23262,5813.113934146681
23263,3999.0428366548285
23264,6754.0756716998585
23265,8093.007590065796
23266,7106.823881682803
23267,7211.317241358809
23268,4685.965873357255
23269,7394.524924565561
23270,4366.550930806165
23271,3462.946556493481
23272,7053.6922164405205
23273,7545.999440988102
23274,6784.208065848852
23275,3942.704202840188
23276,6440.963248851361
23277,6007.595192848297
23278,7446.33510007681
23279,6970.040309436297
23280,6623.424204553756
23281,4198.873356274546
23282,6305.580888542928
23283,7614.589969781187
23284,4923.544281731047
23285,6821.002873270959
23286,5589.880977213733
23287,4166.281157892901
23288,5691.28243082562
23289,7139.293852787858
23290,6059.0182074328595
23291,6821.108305528729
23292,7404.176650207608
23293,6051.455190318418
23294,6694.288028824207
23295,7139.080386999734
23296,5286.536246327467
23297,3360.136151879976
23298,6425.949847671201
23299,4400.475732081271
23300,7681.960966721421
23301,6869.551162318616
23302,7589.238191836715
23303,7250.663860478084
23304,5259.341636734287
23305,5456.440240501976
23306,7438.6488809675775
23307,6313.209067483952
23308,8034.096923376192
23309,6777.084164142051
23310,4224.666428342447
23311,5931.6101065883295
23312,6447.726439957563
23313,7224.21488463201
23314,4731.9586900916165
23315,6781.330987303341
23316,6338.435183046702
23317,5802.215152108273
23318,7517.57097477014
23319,7749.830387698508
23320,6316.113773160348
23321,7477.678214375328
23322,6817.032650502426
23323,7023.552138855867
23324,4659.3169207192805
23325,7497.711681261642
23326,6026.331622988687
23327,5269.3308777209895
23328,7138.005255039208
23329,5039.881100078098
23330,5585.124816960663
23331,5679.240948419278
23332,7321.759321866431
23333,5668.9373777838855
23334,5815.121390936443
23335,6797.019779916312
23336,6904.588693486993
23337,6862.854922117314
23338,6313.448850692166
23339,6984.7771948045975
23340,7137.832609359064
23341,8013.554690733894
23342,4904.420327220271
23343,6111.920668052319
23344,5285.21100792217
23345,6800.757728964244
23346,8115.621162122269
23347,7949.350600343423
23348,5921.27555050941
23349,5638.262555461416
23350,8225.264710241023
23351,7203.788509733323
23352,6571.235229885727
23353,4026.976542030352
23354,4826.788248843301
23355,5055.947268370515
23356,6064.127650451009
23357,6575.982592522929
23358,5239.254774834643
23359,7901.873307576211
23360,3306.968727669216
23361,3623.0084253421
23362,8570.891604822275
23363,5212.208830183937
23364,6049.112805161141
23365,3816.1304374898777
23366,6190.558716925214
23367,5213.005895007724
23368,5635.751727514798
23369,7887.51855665066
23370,5916.743295340207
23371,6195.547627372668
23372,6310.550761110052
23373,5841.196229892506
23374,5587.728987050264
23375,6041.542093641209
23376,5524.1053939347985
23377,5611.055928082011
23378,7633.444806827174
23379,7186.582568636852
23380,7365.372414596247
23381,5728.112595818907
23382,7239.067771496548
23383,5455.49608870792
23384,7043.450896925896
23385,7052.40500454157
23386,6077.500907188117
23387,8031.666802699847
23388,8063.096302995897
23389,4335.224716427063
23390,7913.373194516875
23391,7161.596043429445
23392,7510.149599313565
23393,3598.762174686539
23394,7218.000598476556
23395,4133.6208907099035
23396,5515.596189017278
23397,7570.8164926995105
23398,5820.285721967349
23399,7075.987547527583
23400,4659.075700366644
23401,6299.34743234065
23402,7477.53610711826
23403,5609.721843537508
23404,5382.484757516822
23405,7256.978910258714
23406,6830.89515869785
23407,7833.174438853271
23408,5140.534571995983
23409,3984.558808890376
23410,7882.199050790083
23411,4596.703271486531
23412,4220.688220380826
23413,5860.01848412387
23414,4924.361122364078
23415,5213.74843125045
23416,5261.234827493065
23417,7491.0463421043605
23418,7612.297310321686
23419,5895.585265752934
23420,7617.067932607174
23421,6561.806615213186
23422,6378.266717309507
23423,3435.258044483771
23424,6019.591212708099
23425,6630.705314541232
23426,7418.516697915106
23427,5689.618506547614
23428,6389.021093547321
23429,4977.168033484831
23430,4774.097974463039
23431,5191.646057943031
23432,8172.851738678099
23433,4965.246607260355
23434,5250.8484201515375
23435,3913.8303833742357
23436,5016.141279092069
23437,4665.488879254819
23438,3828.1773850195996
23439,7138.446603006599
23440,6285.291328278543
23441,5114.763073606445
23442,4968.821704857455
23443,3031.474215834327
23444,5247.805129205363
23445,6018.654677647478
23446,5909.5195476487415
23447,5603.226467434942
23448,6966.534807454678
23449,5409.982912704065
23450,7440.175140598898
23451,5887.7600002779245
23452,6829.024569026103
23453,5933.382974302929
23454,5638.334567487704
23455,8096.450771323489
23456,5947.812644437605
23457,5987.089888812643
23458,7556.303020983529
23459,5414.469213872347
23460,4431.8395680462
23461,5921.28574871886
23462,5923.362787253339
23463,4682.42096343911
23464,6990.1066609501495
23465,7567.49212718731
23466,7659.0327804018125
23467,7985.791739430854
23468,7946.923250619813
23469,6210.747130379249
23470,6328.989857232019
23471,5357.17781351978
23472,6499.828975786564
23473,4262.930102208227
23474,4842.1537145400625
23475,7268.25813156626
23476,7744.64292033307
23477,6436.711343705181
23478,8211.2775621978
23479,4344.379452179028
23480,7326.231780030874
23481,8318.002985469566
23482,6303.464325411393
23483,7137.157128025686
23484,6222.451881648078
23485,3159.574274370755
23486,6459.851007457068
23487,7562.701663851058
23488,7735.576205250887
23489,6359.209880603043
23490,5437.497386894503
23491,6824.001459901165
23492,6113.845226905312
23493,5351.072103137466
23494,8025.434260986241
23495,6697.643229581353
23496,4336.356107024823
23497,5905.941920447713
23498,5241.037322832813
23499,4473.111108769746
23500,5087.859817737346
23501,3263.199819254606
23502,7315.740208581731
23503,6151.879968544573
23504,6490.880818532745
23505,6773.060790724102
23506,7914.141446498998
23507,5233.6013180382015
23508,5964.786137385434
23509,3249.0163901160445
23510,5018.396752937308
23511,6764.402490297649
23512,4344.555708053076
23513,3404.276185682492
23514,6172.398187962276
23515,5481.443683368725
23516,5205.5700464108295
23517,6087.769144546612
23518,5778.099646253096
23519,5740.751577747297
23520,4401.773493981425
23521,5301.312529321702
23522,5954.339989385589
23523,6827.974997636642
23524,3750.675879814163
23525,8694.46769588926
23526,4184.890798977653
23527,5486.641390614775
23528,7737.981637690527
23529,7272.235591281629
23530,7848.721807340502
23531,3926.458019846463
23532,5886.56206961124
23533,4931.318649427611
23534,5633.201549569451
23535,5858.545886904861
23536,5789.56211836132
23537,5464.26762383614
23538,6566.499170984759
23539,4781.802083772243
23540,7507.024061326369
23541,6597.081137742512
23542,8253.62929299148
23543,5932.999773105456
23544,4536.234866347138
23545,7538.293873180597
23546,8766.397967486355
23547,5434.977091060923
23548,7024.57925557329
23549,7548.611088453814
23550,5398.627395000971
23551,2967.6000147284535
23552,6014.233636476944
23553,5692.2590069338885
23554,6202.625516948602
23555,3295.164811247326
23556,4562.542202199987
23557,3828.9997078785127
23558,5511.959787194955
23559,4429.2547662163
23560,7795.102919625818
23561,4186.514307721437
23562,5439.232759215328
23563,4872.999407088477
23564,6191.92874806191
23565,7148.423620455967
23566,6905.371648392584
23567,5260.71391496595
23568,7430.581691990406
23569,5672.946711689881
23570,5314.775033518311
23571,3728.522081873
23572,5850.458895000969
23573,6346.15146467329
23574,3879.730353165983
23575,4510.813659434108
23576,7798.937411090759
23577,6146.723581831531
23578,5825.081323869938
23579,4543.265378336612
23580,6963.992870406984
23581,6723.534124444659
23582,7092.085034361475
23583,5611.672195475825
23584,4618.6715617286945
23585,7286.7054778044785
23586,3982.650742644967
23587,7833.9859443789355
23588,7938.388897452866
23589,4237.970050083324
23590,5721.9613021089435
23591,2776.348938803164
23592,6217.889101487561
23593,7814.311894113418
23594,7918.9180947774
23595,7467.91882892339
23596,5375.047348978356
23597,5840.633172740908
23598,8150.3585980944235
23599,5588.033403152817
23600,5215.709076566352
23601,7864.190573694739
23602,7046.763181117601
23603,4108.298305519742
23604,6427.952775858194
23605,4437.957710297607
23606,4233.304694401044
23607,7128.982499414183
23608,5574.791126437457
23609,5804.098095024059
23610,4264.9143737122395
23611,5284.324302743413
23612,5221.277611904345
23613,7617.468579852578
23614,5144.208800547009
23615,7576.464345053963
23616,5518.580181980576
23617,7135.02854089038
23618,6063.612190950187
23619,6294.119914291839
23620,5847.964532026252
23621,5879.231501741962
23622,4701.533534502232
23623,3240.718500289259
23624,8101.256676913776
23625,6176.412633626342
23626,7709.150813888875
23627,5330.792971071421
23628,4366.768408934524
23629,7821.198284658549
23630,7498.7139472988965
23631,5458.548152209538
23632,6122.206114403587
23633,3974.2494790468163
23634,5865.771364909784
23635,5486.792135449874
23636,2919.098119111257
23637,5186.14059213469
23638,4684.65658740419
23639,5227.71128250659
23640,6168.070509212971
23641,5754.558775518555
23642,5319.940190844964
23643,7558.965091557568
23644,4581.419689735046
23645,6378.344907015491
23646,7217.167968822592
23647,6018.414090869695
23648,6402.203162550409
23649,5577.292112230555
23650,7748.405512313053
23651,7505.179636924487
23652,6025.910096754659
23653,3963.749206312773
23654,5844.909672210069
23655,5377.850227173409
23656,5653.721984435008
23657,4840.165352190149
23658,6455.451547895449
23659,5847.290553104384
23660,7578.337830709652
23661,7619.444318787249
23662,5670.177440311525
23663,5650.868941234043
23664,5257.9950010118455
23665,5527.263928586799
23666,7225.579909141559
23667,5329.819011283187
23668,5691.52047008529
23669,6736.606549435385
23670,6926.318163898364
23671,5413.0463698789645
23672,5753.612323191929
23673,4047.1964302497295
23674,5614.330243600133
23675,6380.351211211003
23676,5954.6744483226585
23677,5089.5598768905
23678,5174.542401584424
23679,7531.257636510829
23680,5398.3649398174
23681,5333.224539791943
23682,8078.46426948617
23683,6845.939608590943
23684,5328.249118463415
23685,5373.567411715739
23686,5999.059335799596
23687,5681.965740130208
23688,5581.28405642853
23689,7829.478892179521
23690,6837.391207191417
23691,4626.73076493501
23692,6823.718998869245
23693,6206.247503424112
23694,5652.707263692749
23695,6410.809259462399
23696,7456.016263977857
23697,5819.840121958726
23698,6129.620255613527
23699,4279.028912771523
23700,7630.309288358857
23701,7301.48641845834
23702,5737.161720915946
23703,5130.116227305542
23704,4980.631021032269
23705,4482.413746289229
23706,4288.624507796296
23707,5483.300276802055
23708,6987.722818639509
23709,7526.413540253809
23710,7436.4504195272675
23711,7625.690570939358
23712,7665.058852621298
23713,6643.640759246524
23714,7800.872579788114
23715,6100.356828199248
23716,4954.977699294051
23717,7307.028461868787
23718,5365.435165363465
23719,8151.514029625054
23720,6112.06837011419
23721,7626.39041336698
23722,4700.244998868221
23723,4853.329590598323
23724,5516.995593388259
23725,6358.785646142483
23726,7997.63782707354
23727,6208.615942740075
23728,8004.680374276323
23729,8581.270268603794
23730,4639.082485639967
23731,5023.220075786996
23732,5355.764268462775
23733,4309.921928884265
23734,3841.7797137334574
23735,4881.625181162202
23736,8041.673669979785
23737,6825.2354293859935
23738,7032.818420325316
23739,7108.209302549557
23740,6548.504249581634
23741,6949.848884001491
23742,4207.481107626637
23743,7669.252215214178
23744,6150.677370864214
23745,3204.0117662497046
23746,5426.812991775092
23747,5217.7013085258695
23748,7906.16299557418
23749,6759.207176072803
23750,5820.549636269009
23751,6096.930344091577
23752,7482.584777825878
23753,6019.604784351599
23754,5814.172889918758
23755,6836.928346676372
23756,5501.292668707258
23757,5694.158648204609
23758,5004.372279794816
23759,7528.503654990695
23760,5933.462647891133
23761,5796.806629467568
23762,4448.787780041934
23763,7195.297569622492
23764,6841.348779015791
23765,4254.492641177718
23766,7746.97907112731
23767,5580.985110700166
23768,7579.625136095981
23769,8314.589149700692
23770,4441.014313613176
23771,6355.287056997571
23772,6362.549045278733
23773,5301.219538830023
23774,4194.714328440144
23775,6531.822527306962
23776,6008.841045852829
23777,6190.364141873983
23778,7506.371198171064
23779,6091.49747950432
23780,4706.782714620613
23781,5872.5134956727115
23782,6253.4833763927045
23783,6264.003366495229
23784,6105.380189524697
23785,5192.920604809112
23786,8785.510563798633
23787,7833.71784341608
23788,7904.159491618806
23789,7600.4847942025535
23790,5680.715933217291
23791,4050.536811587072
23792,6773.845938399702
23793,7771.624160438164
23794,7479.8031913781515
23795,5793.492171082781
23796,6727.406680619716
23797,8326.573950117961
23798,6229.3706523919645
23799,6112.542352757406
23800,6538.272600636496
23801,4710.461605364051
23802,4331.205092636882
23803,3839.077911987066
23804,4208.704766615203
23805,5965.309502384946
23806,4767.011856092393
23807,8160.8643654737025
23808,5781.802528156986
23809,3088.452604154373
23810,3986.15981547914
23811,6871.9509892824635
23812,6345.569261952447
23813,3999.0282139154942
23814,6007.343343701558
23815,6531.954820709168
23816,4412.680789156881
23817,7292.330577706481
23818,5883.115094948707
23819,4990.540549644042
23820,5926.995479290485
23821,4267.685999875224
23822,5212.514278485271
23823,7926.308462194587
23824,6263.906817990407
23825,4638.812933063683
23826,7284.986419862381
23827,3953.3912880622074
23828,8480.176034230248
23829,5995.517028376178
23830,4964.585372762604
23831,6393.317855316758
23832,6451.397437785435
23833,5458.443642089716
23834,6928.741283661966
23835,5822.05075863363
23836,5334.126731268604
23837,3700.8207533183718
23838,4895.472412415374
23839,6560.336892798497
23840,4842.717012395614
23841,2720.3458043099595
23842,7817.69298496067
23843,4300.638714943805
23844,6407.035184758737
23845,4440.251819873761
23846,8567.074178555336
23847,5253.425552554541
23848,4135.530124873987
23849,7075.9204458674585
23850,6282.174117484089
23851,6469.621304543441
23852,8629.59232158614
23853,8598.012572128482
23854,4838.604882162685
23855,7647.4783037058805
23856,4105.955687237056
23857,4946.415020418603
23858,3316.1572509366224
23859,6278.246658676783
23860,7483.647454322059
23861,5410.476318696352
23862,5309.4173435019375
23863,5838.598617391984
23864,6297.193274253596
23865,4921.612208865055
23866,7146.072374785655
23867,7651.106071889056
23868,5840.16061490391
23869,6180.8234561094205
23870,5719.090860004349
23871,6858.559987547883
23872,6706.340862427359
23873,6134.457222494851
23874,8470.453727193768
23875,5295.73311151954
23876,5549.013664130159
23877,5807.010177174183
23878,5787.168763228779
23879,5804.353963454505
23880,4019.630443544562
23881,8082.344347691687
23882,6554.336689759595
23883,6734.146544386112
23884,6444.686514500096
23885,5918.9321163099585
23886,5001.005705220835
23887,4121.02523173496
23888,6224.803880893841
23889,3702.265347516234
23890,7314.187045839289
23891,7775.226009399626
23892,4497.736466811332
23893,7659.231368568761
23894,6284.593261127237
23895,4206.36352754586
23896,6813.563119526525
23897,7792.346673587246
23898,5752.415909987311
23899,6549.730590343809
23900,7678.441406256258
23901,7236.9766992078185
23902,7410.582996106884
23903,6625.781175198978
23904,5119.836939077892
23905,4096.901482006688
23906,6574.862604969842
23907,8037.072865263347
23908,4183.647930848001
23909,6237.416332488319
23910,6200.141850203238
23911,6624.997593282733
23912,6763.297982650938
23913,8130.402792603038
23914,5050.960018231137
23915,4903.5426989727075
23916,6123.057942774756
23917,4477.962741581557
23918,4985.048819190286
23919,4946.215117201433
23920,5859.333719776393
23921,5622.867785412816
23922,5592.724605474423
23923,6802.090038583818
23924,7159.925272279652
23925,5716.162881943004
23926,6296.860876153943
23927,7831.41788123954
23928,4308.5217664382235
23929,6061.8012403232715
23930,5858.471061061642
23931,5442.548432421231
23932,6354.409587637729
23933,6903.608413114366
23934,4395.182459095793
23935,5863.04200043891
23936,8082.743250821418
23937,5041.960031858323
23938,7360.860609181557
23939,6986.047649938717
23940,5148.432791324798
23941,6140.112255441289
23942,5874.487074504128
23943,6365.025546753208
23944,7540.835932965378
23945,7585.620081939108
23946,6601.710013893291
23947,7237.002742966446
23948,7028.958448148611
23949,6637.288884881964
23950,5695.8394156314735
23951,7133.1998675611285
23952,5844.020836382388
23953,2728.9465975962066
23954,3774.234069326543
23955,8013.837382781732
23956,5656.431916510424
23957,6883.1547465325775
23958,3827.481619848642
23959,7128.602644585972
23960,7154.385853960432
23961,5323.907657869685
23962,7313.553156720931
23963,5521.9031297847905
23964,5318.165752543115
23965,4051.674487947855
23966,4790.449208367711
23967,7951.276670498719
23968,5991.47450275679
23969,5297.1276253545775
23970,7204.844538769121
23971,5380.874144089166
23972,7440.196987083256
23973,5645.829078478352
23974,4862.326152724334
23975,7632.5894267046215
23976,7267.2463236440435
23977,5193.0855220287685
23978,7823.218248870368
23979,7800.311882372209
23980,4773.213183264688
23981,6829.11397749989
23982,6449.548557763988
23983,5059.899542257107
23984,5920.453966753989
